0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/90nNDmA1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmzE3LDmmRSmLm,b51a0fc46aa54029a725576575a73691,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:07,Done,Report from JobAgent,True
0,2140317,https://arc-ce01.gridpp.rl.ac.uk:443/arex/EhHODmA1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDm1E3LDm9FVLNo,d6a682cca4154065bb704f442a5607b7,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,28.9,2025-04-01 08:19:13,2025-04-01 09:14:43,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/GtYKDmB1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDm3E3LDmocoaYm,db88bd9809844495a09be6112e3bef02,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:22,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/Im4KDmB1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDm5E3LDmEiQ2vm,2e095343481b40ef9d51a741b3b14ace,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 08:19:13,2025-04-01 09:04:49,Done,Report from JobAgent,True
0,2140318,https://arc-ce01.gridpp.rl.ac.uk:443/arex/ZkaLDmB1lJ7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDm7E3LDm9dAhen,f94c1211d3b649dfaf943e427b4c5b52,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,30.5,2025-04-01 08:19:13,2025-04-01 09:05:02,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102019186.0,b6833c1999a9cb64d9992ffdc8810fd6,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:20:13,2025-04-01 08:28:46,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102019186.1,b68f7ead1b2fdbe4da2903853f0ab41f,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:20:13,2025-04-01 08:29:06,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102019186.2,b68415b562d084a4d0d8637f976ea9bf,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:20:13,2025-04-01 08:29:42,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102019186.3,b681d2ad43e08584dd28b0c24bb9473c,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:20:13,2025-04-01 08:30:12,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102019186.4,b6835a09686deff4926893371da93817,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:20:13,2025-04-01 08:29:52,Done,Report from JobAgent,True
0,2140309,htcondorce://ce504.cern.ch/90686961.0,f46f191dc02de2a42a7bf01e55003b5a,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.9,2025-04-01 08:20:13,2025-04-01 08:32:25,Done,Report from JobAgent,True
0,2140317,htcondorce://ce504.cern.ch/90686961.1,f469f60e565ae4647b7aeb21531c5f12,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.6,2025-04-01 08:20:13,2025-04-01 08:25:01,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90686961.2,f46c264768d14244fe68c8b192184f21,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:20:13,2025-04-01 09:07:41,Done,Report from JobAgent,True
0,2140310,htcondorce://ce504.cern.ch/90686961.3,f463657e886cd2e46d2bb50f832d1882,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,42.7,2025-04-01 08:20:13,2025-04-01 08:32:42,Done,Report from JobAgent,True
0,2140323,htcondorce://ce504.cern.ch/90686961.4,f4649f572a67e63494e9b876b42f7b38,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,23.5,2025-04-01 08:20:13,2025-04-01 08:24:00,Done,Report from JobAgent,True
0,2140322,htcondorce://ce506.cern.ch/92027608.0,d36e65bd1b2a2df4e15939e901d2d110,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,19.8,2025-04-01 08:20:13,2025-04-01 08:32:37,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92027608.1,d367a7b34531ade40c584b7f25b2b82f,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:20:13,2025-04-01 09:06:43,Done,Report from JobAgent,True
0,2140302,htcondorce://ce506.cern.ch/92027608.2,d360ad132de69b4471da4c8864b64e13,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.5,2025-04-01 08:20:13,2025-04-01 08:32:56,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92027608.3,d36b3c3dc6328d74b06ab66fc943a705,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:20:13,2025-04-01 09:06:50,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92027608.4,d3663c82de2bde14d5cbc114929dd370,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:20:13,2025-04-01 09:06:56,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89027864.0,8376b30f4c401bf487e8d3a886ee2bf2,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:20:13,2025-04-01 09:06:56,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89027864.1,8379fcda35e7a9c4fecb7103b1bf6fdc,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:20:13,2025-04-01 09:07:42,Done,Report from JobAgent,True
0,2140320,htcondorce://ce507.cern.ch/87890401.0,65ab1974cb2f19a4e16bc6b92c79dd32,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,23.6,2025-04-01 08:20:13,2025-04-01 08:32:23,Done,Report from JobAgent,True
0,2140325,htcondorce://ce505.cern.ch/89027864.2,8372131ddaa023c43bda17ef86968781,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.9,2025-04-01 08:20:13,2025-04-01 08:24:00,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87890401.1,65af1372db797eb4c75963a86c30a8e0,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:20:13,2025-04-01 09:07:08,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89027864.3,83715ce01279e934298ac300c90c7e88,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:20:13,2025-04-01 09:07:30,Done,Report from JobAgent,True
0,2140322,htcondorce://ce507.cern.ch/87890401.2,65a76026f32ee6b49e3b02e67d5f0bec,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.5,2025-04-01 08:20:13,2025-04-01 08:26:04,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89027864.4,837ca228d07e5e34506b764f1d0602ce,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:20:13,2025-04-01 09:07:05,Done,Report from JobAgent,True
0,2140320,htcondorce://ce507.cern.ch/87890401.3,65a33c66bea06f646af9420d534fb027,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,18.3,2025-04-01 08:20:13,2025-04-01 08:26:19,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87890401.4,65a66850641e327423aab22a52b39e61,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:20:13,2025-04-01 09:06:50,Done,Report from JobAgent,True
0,2140303,htcondorce://cccondorce02.in2p3.fr/1232627.0,3f49ab637c084a34f32b0ee7c9466c86,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,34.9,2025-04-01 08:22:09,2025-04-01 08:25:14,Done,Report from JobAgent,True
0,2140326,htcondorce://cccondorce01.in2p3.fr/1306969.0,6498c9ad4a3fb5c418abcf59a7ddd9df,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,36.4,2025-04-01 08:22:09,2025-04-01 08:25:21,Done,Report from JobAgent,True
0,2140310,htcondorce://ce507.cern.ch/87890403.0,d4a6f308a24625549c9905f4cae74759,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,23.3,2025-04-01 08:22:13,2025-04-01 08:26:17,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87890403.1,d4ac3b80e35b6c84c5e99f755fddaa3d,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:22:13,2025-04-01 09:07:13,Done,Report from JobAgent,True
0,2140309,htcondorce://ce505.cern.ch/89027869.0,47e71b4b1f803d74d9aa4a9159b414ca,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.8,2025-04-01 08:22:13,2025-04-01 08:26:03,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89027869.1,47e013c7f3dd9c146aabdcfcce18aab2,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:22:13,2025-04-01 09:07:33,Done,Report from JobAgent,True
0,2140325,htcondorce://ce506.cern.ch/92027615.0,ee895bc055311034b34a028f0aab60ff,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.9,2025-04-01 08:22:13,2025-04-01 08:34:13,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92027615.1,ee8661778b44759446294e0ee78309a5,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:22:13,2025-04-01 09:07:28,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92027615.2,ee87dd9760255914efeb8baabff60283,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:22:13,2025-04-01 09:07:16,Done,Report from JobAgent,True
0,2140323,htcondorce://ce506.cern.ch/92027615.3,ee8234877e746124cadad17a72e280ae,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,22.2,2025-04-01 08:22:13,2025-04-01 08:27:59,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102019193.0,928022155590d134300a76b0bdc27ab1,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:22:13,2025-04-01 08:29:57,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102019193.1,928e038daff256f4e7eb8bdc2a1b4f59,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:22:13,2025-04-01 08:29:51,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102019193.2,9284ed9581d11da4f4783c9ebc9dad84,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:22:13,2025-04-01 08:30:01,Done,Report from JobAgent,True
0,2140325,htcondorce://ce504.cern.ch/90686963.0,65fb738f66b4a1042a9bfc9a1e52292b,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.5,2025-04-01 08:22:13,2025-04-01 08:28:00,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90686963.1,65fdfd89eb9faf445d6861213c2dd635,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:22:13,2025-04-01 09:07:58,Done,Report from JobAgent,True
0,2140302,htcondorce://ce504.cern.ch/90686963.2,65fe1c18eb647b0455baf9737eb5167d,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.2,2025-04-01 08:22:13,2025-04-01 08:26:07,Done,Report from JobAgent,True
0,2140301,https://dissel.nikhef.nl:443/arex/a39b6e38a979,5e3c6fbb528a41649f36dd0e5953a441,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,37.3,2025-04-01 08:28:11,2025-04-01 08:32:08,Done,Report from JobAgent,True
0,2140324,https://brug.nikhef.nl:443/arex/a39b6bdb3250,48a6cc31a65040ba8badaac170446ba1,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,35.9,2025-04-01 08:28:11,2025-04-01 08:32:08,Done,Report from JobAgent,True
0,0,sshbatchhost://diracci.cern.ch/lhcbci-cernvm4-03.cern.ch/70f3c3b51bcf4332bc81f3eed01e3806,70f3c3b51bcf4332bc81f3eed01e3806,diracci.cern.ch,jenkins-queue_not_important,DIRAC.Jenkins_SSHBatch.ch,lhcb,SSHBatch,0.0,2025-04-01 08:28:35,2025-04-01 08:32:30,Done,Updated by SiteDirector,True
0,2140303,htcondorce://cccondorce01.in2p3.fr/1307126.0,e1c84a30062e79c4bc9ab0eed7d89ebd,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,44.7,2025-04-01 08:30:09,2025-04-01 08:32:00,Done,Report from JobAgent,True
0,2140326,htcondorce://cccondorce02.in2p3.fr/1232797.0,a85848ec90e46244c338d64d60eaebf4,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,36.1,2025-04-01 08:30:09,2025-04-01 08:31:55,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/a4138ba0174a,3e98c257db2c41718a58c54722241a51,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 08:30:11,2025-04-01 08:39:09,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/a41479af4ecf,47733fd6ec2141508d63d5c0ce0d7a14,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 08:30:12,2025-04-01 08:37:55,Done,Report from JobAgent,True
0,0,sshbatchhost://diracci.cern.ch/lhcbci-cernvm4-03.cern.ch/60f28b2f4a7e4a3a8028da360d39d3f9,60f28b2f4a7e4a3a8028da360d39d3f9,diracci.cern.ch,jenkins-queue_not_important,DIRAC.Jenkins_SSHBatch.ch,lhcb,SSHBatch,0.0,2025-04-01 08:30:36,2025-04-01 08:32:30,Done,Updated by SiteDirector,True
0,0,htcondorce://ce507.cern.ch/87890478.0,47ae5529df9c2a14142a2caf86e539c5,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:32:13,2025-04-01 09:19:13,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87890478.1,47a0049cf34680943aba311770170498,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:32:13,2025-04-01 09:19:32,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87890478.2,47a9d8f9626789e4bd6b0b73104e3981,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:32:13,2025-04-01 09:19:42,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102019249.0,b1792b1dffc1b4540f697f34eabe8f38,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:32:13,2025-04-01 08:42:07,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102019249.1,b17c515c9a3b5e94b19ae400a00f08c6,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:32:13,2025-04-01 08:42:49,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102019249.2,b17e0f2fbc74566419db3d9ca7804ca9,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:32:13,2025-04-01 08:41:54,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90687084.0,3bc7e85d56d6d1d4a61ad852a6bf00eb,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:32:13,2025-04-01 09:17:33,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90687084.1,3bc81232b4d11e54dfc9b3ef18ff669f,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:32:13,2025-04-01 09:17:03,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90687084.2,3bc827841ce68424e3cbe4134389a3ff,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:32:13,2025-04-01 09:19:49,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89028017.0,7628811d3bab18f4dfaa1033582286cc,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:32:13,2025-04-01 09:19:39,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89028017.1,762435a707567ad487ea813429def7f7,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:32:13,2025-04-01 09:19:31,Done,Report from JobAgent,True
0,0,htcondorce://ce505.cern.ch/89028017.2,76221481360d44840e0bda4835ea2376,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:32:13,2025-04-01 09:20:25,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92027780.0,644097006d6d5f14d9081443ff611ed3,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:32:14,2025-04-01 09:17:54,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92027780.1,6447819f3281796418ebd315ad26804e,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:32:14,2025-04-01 09:18:23,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92027780.2,644444f21d3e5504215b44656ac42a72,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 08:32:14,2025-04-01 09:19:14,Done,Report from JobAgent,True
0,2140326,htcondorce://cccondorce02.in2p3.fr/1232875.0,4871150bc7f86e042419eb0d151fda35,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,36.3,2025-04-01 08:38:09,2025-04-01 08:39:49,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce01.in2p3.fr/1307176.0,254e36dff5ad49b4eb499722a45ee8ff,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-01 08:38:09,2025-04-01 09:23:00,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/a5f3f834c535,2e502b000ee34bc8873e13c47e905a76,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 08:38:11,2025-04-01 08:49:06,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/a5f31e63b7d7,59a510b60210485cbfbb362d28964179,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 08:38:11,2025-04-01 08:48:59,Done,Report from JobAgent,True
0,2140332,htcondorce://cccondorce02.in2p3.fr/1235276.0,7f7b1ff1a2b77af44b58c57a8f645267,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,36.9,2025-04-01 13:18:09,2025-04-01 13:20:03,Done,Report from JobAgent,True
0,2140339,htcondorce://cccondorce01.in2p3.fr/1310369.0,66742859a2707424a6ca6b0026d42345,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,37.6,2025-04-01 13:18:09,2025-04-01 13:21:01,Done,Report from JobAgent,True
0,2140349,https://dissel.nikhef.nl:443/arex/e793ccf49bfe,d0b05f2b815e422997630331dbfaff1a,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,49.2,2025-04-01 13:18:12,2025-04-01 13:23:04,Done,Report from JobAgent,True
0,2140350,https://dissel.nikhef.nl:443/arex/e7936f21c310,4a4547cb6c604f36b0987cd7ebfbd01e,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,52.1,2025-04-01 13:18:12,2025-04-01 13:23:06,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/e793c3a6e835,dc3efba3f699437e9b70cf9062987bda,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 13:18:12,2025-04-01 13:28:34,Done,Report from JobAgent,True
0,2140330,https://brug.nikhef.nl:443/arex/e793a38a2cc5,8ffdc912cc2248c5a06ab41e4de06bc9,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,48.4,2025-04-01 13:18:12,2025-04-01 13:22:49,Done,Report from JobAgent,True
0,2140331,htcondorce://ce503.cern.ch/102021029.0,1a1799c1c5dc6df4f7580114c0405f5d,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,33.6,2025-04-01 13:18:13,2025-04-01 13:23:50,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102021029.1,1a1b749d363f483451fbec00a6121e2a,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:18:13,2025-04-01 13:29:54,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90689521.0,592ffd8c1702519414b9bbb6750f2c0e,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:18:13,2025-04-01 14:07:26,Done,Report from JobAgent,True
0,2140354,htcondorce://ce506.cern.ch/92029768.0,d68a34aecaf1fe74413826e3276e7854,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.7,2025-04-01 13:18:13,2025-04-01 13:23:48,Done,Report from JobAgent,True
0,0,htcondorce://ce504.cern.ch/90689521.1,59213ab2031d4474cf0829d85e7a2c3f,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:18:13,2025-04-01 14:07:23,Done,Report from JobAgent,True
0,2140342,htcondorce://ce505.cern.ch/89030009.0,0bd269870ea1a964d67bb667b03826dd,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.8,2025-04-01 13:18:13,2025-04-01 13:23:51,Done,Report from JobAgent,True
0,2140329,htcondorce://ce505.cern.ch/89030009.1,0bd587cddd87be34210b84e3d9072a7f,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,20.6,2025-04-01 13:18:13,2025-04-01 13:33:22,Done,Report from JobAgent,True
0,0,htcondorce://ce506.cern.ch/92029768.1,d689f246a0ac8dc4a40bcd9cebdbdaf5,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:18:13,2025-04-01 14:07:33,Done,Report from JobAgent,True
0,2140349,htcondorce://ce507.cern.ch/87891597.0,ec0e59d4e09b50f4da18103098b2d199,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,27.9,2025-04-01 13:18:13,2025-04-01 13:33:23,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87891597.1,ec0b4da3fc303b447deb2127141f6ae0,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-01 13:18:13,2025-04-01 14:07:09,Done,Report from JobAgent,True
0,0,sshbatchhost://diracci.cern.ch/lhcbci-cernvm4-03.cern.ch/e3eb22c2b2a740d4ac417e4a2acd389f,e3eb22c2b2a740d4ac417e4a2acd389f,diracci.cern.ch,jenkins-queue_not_important,DIRAC.Jenkins_SSHBatch.ch,lhcb,SSHBatch,0.0,2025-04-01 13:18:33,2025-04-01 13:30:44,Done,Updated by SiteDirector,True
0,0,https://grendel2.hec.lancs.ac.uk:443/arex/cmkMDmWhqJ7nP1O1gnq6efnpI2cHApABFKDmjQJTDmcVYKDmMJThkn,5708a2b689de4955969ecef8d809aa8b,grendel2.hec.lancs.ac.uk,nordugrid-slurm-grid,LCG.Lancaster.uk,lhcb,AREX,0.0,2025-04-01 13:19:15,2025-04-02 02:25:58,Done,Report from JobAgent,True
0,0,https://grendel2.hec.lancs.ac.uk:443/arex/RJnNDmWhqJ7nP1O1gnq6efnpI2cHApABFKDmjQJTDmdVYKDm7Gy5Vo,8add8c5cc451488683d7afbb48caa322,grendel2.hec.lancs.ac.uk,nordugrid-slurm-grid,LCG.Lancaster.uk,lhcb,AREX,0.0,2025-04-01 13:19:15,2025-04-02 03:10:38,Done,Report from JobAgent,True
0,0,https://grendel2.hec.lancs.ac.uk:443/arex/7FRODmWhqJ7nP1O1gnq6efnpI2cHApABFKDmjQJTDmeVYKDmsyDpen,49f766484017474e8928238bdf46b75a,grendel2.hec.lancs.ac.uk,nordugrid-slurm-grid,LCG.Lancaster.uk,lhcb,AREX,0.0,2025-04-01 13:19:15,2025-04-02 20:20:47,Done,Report from JobAgent,False
0,0,https://grendel2.hec.lancs.ac.uk:443/arex/VxyKDmXhqJ7nP1O1gnq6efnpI2cHApABFKDmjQJTDmfVYKDmbLjYGn,29a70741fa4b422ba83f25b924dc4167,grendel2.hec.lancs.ac.uk,nordugrid-slurm-grid,LCG.Lancaster.uk,lhcb,AREX,0.0,2025-04-01 13:19:15,2025-04-02 20:20:50,Done,Report from JobAgent,False
0,0,https://grendel2.hec.lancs.ac.uk:443/arex/SLzLDmXhqJ7nP1O1gnq6efnpI2cHApABFKDmjQJTDmgVYKDmptBDln,cd4cae6b0a0445a8a8102c369da49fb4,grendel2.hec.lancs.ac.uk,nordugrid-slurm-grid,LCG.Lancaster.uk,lhcb,AREX,0.0,2025-04-01 13:19:15,2025-04-02 20:20:48,Done,Report from JobAgent,False
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/hzfNDmWhqJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmFNzLDmU8syym,3cdcd06a58334932a5e28ef45090d001,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 13:19:15,2025-04-01 14:05:17,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/ysBODmWhqJ7nc1XDjq68JLkqYugZkqABFKDmj2FKDmGNzLDmJnIZin,5c40050b49cf49b98b11ecf94166021e,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-01 13:19:15,2025-04-01 14:04:57,Done,Report from JobAgent,True
