MCReconstruction,00001469,Multiple,00001469_00000097,cburr,lhcb_data,Unknown,2021-01-13 05:23:06,,2021-01-13 05:23:06,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000098,cburr,lhcb_data,Unknown,2021-01-13 05:29:06,,2021-01-13 05:29:06,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000099,cburr,lhcb_data,Unknown,2021-01-13 05:53:06,,2021-01-13 05:53:06,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000100,cburr,lhcb_data,Unknown,2021-01-13 05:55:06,,2021-01-13 05:55:06,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000101,cburr,lhcb_data,Unknown,2021-01-13 06:03:06,,2021-01-13 06:03:06,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000102,cburr,lhcb_data,Unknown,2021-01-13 06:21:07,,2021-01-13 06:21:06,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000103,cburr,lhcb_data,Unknown,2021-01-13 06:25:07,,2021-01-13 06:25:06,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000104,cburr,lhcb_data,Unknown,2021-01-13 06:37:07,,2021-01-13 06:37:07,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000105,cburr,lhcb_data,Unknown,2021-01-13 06:41:07,,2021-01-13 06:41:07,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000106,cburr,lhcb_data,Unknown,2021-01-13 07:07:07,,2021-01-13 07:07:07,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000107,cburr,lhcb_data,Unknown,2021-01-13 07:09:07,,2021-01-13 07:09:07,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000108,cburr,lhcb_data,Unknown,2021-01-13 07:17:07,,2021-01-13 07:17:07,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000109,cburr,lhcb_data,Unknown,2021-01-13 07:33:08,,2021-01-13 07:33:08,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000110,cburr,lhcb_data,Unknown,2021-01-13 07:51:08,,2021-01-13 07:51:08,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000111,cburr,lhcb_data,Unknown,2021-01-13 07:55:08,,2021-01-13 07:55:08,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000112,cburr,lhcb_data,Unknown,2021-01-13 08:21:09,,2021-01-13 08:21:08,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000113,cburr,lhcb_data,Unknown,2021-01-13 08:23:09,,2021-01-13 08:23:09,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000114,cburr,lhcb_data,Unknown,2021-01-13 08:29:09,,2021-01-13 08:29:09,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000115,cburr,lhcb_data,Unknown,2021-01-13 09:05:09,,2021-01-13 09:05:09,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000116,cburr,lhcb_data,Unknown,2021-01-13 09:09:09,,2021-01-13 09:09:09,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000117,cburr,lhcb_data,Unknown,2021-01-13 09:33:10,,2021-01-13 09:33:10,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000118,cburr,lhcb_data,Unknown,2021-01-13 09:35:10,,2021-01-13 09:35:10,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000119,cburr,lhcb_data,Unknown,2021-01-13 09:41:10,,2021-01-13 09:41:10,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000120,cburr,lhcb_data,Unknown,2021-01-13 10:17:11,,2021-01-13 10:17:11,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000121,cburr,lhcb_data,Unknown,2021-01-13 10:49:11,,2021-01-13 10:49:11,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001499,Multiple,00001499_00000001,cburr,lhcb_data,Unknown,2021-01-16 05:00:01,,2021-01-16 05:00:23,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001499,Multiple,00001499_00000002,cburr,lhcb_data,Unknown,2021-01-16 06:13:02,,2021-01-16 06:13:02,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001499,Multiple,00001499_00000003,cburr,lhcb_data,Unknown,2021-01-16 07:25:03,,2021-01-16 07:25:27,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001499,Multiple,00001499_00000004,cburr,lhcb_data,Unknown,2021-01-16 08:37:10,,2021-01-16 08:37:10,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001499,Multiple,00001499_00000005,cburr,lhcb_data,Unknown,2021-01-16 09:49:11,,2021-01-16 09:49:11,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001499,Multiple,00001499_00000006,cburr,lhcb_data,Unknown,2021-01-16 11:01:12,,2021-01-16 11:01:12,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001499,Multiple,00001499_00000007,cburr,lhcb_data,Unknown,2021-01-16 12:13:13,,2021-01-16 12:13:13,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001499,Multiple,00001499_00000008,cburr,lhcb_data,Unknown,2021-01-16 13:25:14,,2021-01-16 13:25:16,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001499,LCG.IN2P3.fr,00001499_00000009,cburr,lhcb_data,Unknown,2021-01-16 13:50:15,,2021-01-16 15:28:55,2021-01-16 14:04:36,2021-01-16 15:28:54,2021-01-16 15:28:55,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00001499,Multiple,00001499_00000010,cburr,lhcb_data,Unknown,2021-01-16 14:37:15,,2021-01-16 14:37:16,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001499,Multiple,00001499_00000011,cburr,lhcb_data,Unknown,2021-01-16 15:49:17,,2021-01-16 15:49:16,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001499,Multiple,00001499_00000012,cburr,lhcb_data,Unknown,2021-01-16 17:01:24,,2021-01-16 17:01:24,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCSimulation,00100015,LCG.RAL.uk,00100015_00000001,cburr,lhcb_mc,Unknown,2021-01-25 11:32:14,,2021-01-25 12:16:27,2021-01-25 11:57:19,2021-01-25 12:16:26,2021-01-25 12:16:27,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100015,LCG.RAL.uk,00100015_00000002,cburr,lhcb_mc,Unknown,2021-01-25 11:32:14,,2021-01-25 12:14:16,2021-01-25 11:47:56,2021-01-25 12:14:15,2021-01-25 12:14:17,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100015,LCG.RAL.uk,00100015_00000003,cburr,lhcb_mc,Unknown,2021-01-25 11:32:14,,2021-01-25 12:12:25,2021-01-25 11:40:04,2021-01-25 12:12:24,2021-01-25 12:12:26,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100015,LCG.RAL.uk,00100015_00000004,cburr,lhcb_mc,Unknown,2021-01-25 11:32:14,,2021-01-25 12:16:16,2021-01-25 11:57:49,2021-01-25 12:16:16,2021-01-25 12:16:17,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100015,LCG.RAL.uk,00100015_00000005,cburr,lhcb_mc,Unknown,2021-01-25 11:32:14,,2021-01-25 12:17:11,2021-01-25 11:54:32,2021-01-25 12:17:10,2021-01-25 12:17:11,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100015,LCG.RAL.uk,00100015_00000006,cburr,lhcb_mc,Unknown,2021-01-25 11:32:14,,2021-01-25 12:16:44,2021-01-25 11:54:15,2021-01-25 12:16:43,2021-01-25 12:16:44,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100015,LCG.RAL.uk,00100015_00000007,cburr,lhcb_mc,Unknown,2021-01-25 11:32:14,,2021-01-25 12:21:49,2021-01-25 11:55:18,2021-01-25 12:21:48,2021-01-25 12:21:49,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100015,LCG.RAL.uk,00100015_00000008,cburr,lhcb_mc,Unknown,2021-01-25 11:32:14,,2021-01-25 12:19:13,2021-01-25 11:54:03,2021-01-25 12:19:11,2021-01-25 12:19:13,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100015,LCG.RAL.uk,00100015_00000009,cburr,lhcb_mc,Unknown,2021-01-25 11:32:14,,2021-01-25 12:19:00,2021-01-25 11:53:39,2021-01-25 12:18:59,2021-01-25 12:19:01,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100015,LCG.RAL.uk,00100015_00000010,cburr,lhcb_mc,Unknown,2021-01-25 11:32:14,,2021-01-25 12:03:22,2021-01-25 11:40:41,2021-01-25 12:03:21,2021-01-25 12:03:22,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100015,LCG.CERN.cern,00100015_00000011,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,2021-01-26 08:09:13,2021-01-26 14:59:13,,,,Failed,Maximum of reschedulings reached,Unknown,0,3,True,False
MCSimulation,00100015,LCG.RAL-HEP.uk,00100015_00000012,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,2021-01-26 12:39:13,2021-01-27 13:20:01,2021-01-26 18:22:26,2021-01-27 13:20:00,2021-01-27 13:20:01,Done,Execution Complete,Job Finished Successfully,0,3,True,False
MCSimulation,00100015,LCG.CERN.cern,00100015_00000013,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,2021-01-26 14:59:13,2021-01-26 19:29:13,,,,Failed,Maximum of reschedulings reached,Unknown,0,3,True,False
MCSimulation,00100015,LCG.CERN.cern,00100015_00000014,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,2021-01-26 12:49:13,2021-01-26 17:09:13,,,,Failed,Maximum of reschedulings reached,Unknown,0,3,True,False
MCSimulation,00100015,LCG.RAL-HEP.uk,00100015_00000015,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,2021-01-26 14:59:13,2021-01-27 07:04:19,2021-01-26 18:28:08,2021-01-27 07:04:18,2021-01-27 07:04:20,Done,Execution Complete,Job Finished Successfully,0,2,True,False
MCSimulation,00100015,LCG.RAL-HEP.uk,00100015_00000016,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,2021-01-26 14:59:13,2021-01-27 07:52:55,2021-01-26 18:23:33,2021-01-27 07:52:54,2021-01-27 07:52:55,Done,Execution Complete,Job Finished Successfully,0,2,True,False
MCSimulation,00100015,LCG.Manchester.uk,00100015_00000017,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,,2021-01-26 10:10:25,2021-01-25 21:33:05,2021-01-26 10:10:23,2021-01-26 10:10:25,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100015,LCG.IN2P3.fr,00100015_00000018,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,2021-01-26 05:59:13,2021-01-26 19:40:30,2021-01-26 08:03:35,2021-01-26 19:40:29,2021-01-26 19:40:31,Done,Execution Complete,Job Finished Successfully,0,1,True,False
MCSimulation,00100015,LCG.Manchester.uk,00100015_00000019,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,,2021-01-26 08:42:54,2021-01-25 21:34:07,2021-01-26 08:42:52,2021-01-26 08:42:54,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100015,LCG.CERN.cern,00100015_00000020,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,2021-01-26 19:29:14,2021-01-27 17:29:48,2021-01-26 19:42:08,2021-01-27 17:29:47,2021-01-27 17:29:48,Done,Execution Complete,Job Finished Successfully,0,3,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000021,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,,2021-01-26 15:40:00,2021-01-25 22:42:26,2021-01-26 15:39:58,2021-01-26 15:40:00,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100015,LCG.Manchester.uk,00100015_00000022,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,,2021-01-26 22:02:30,2021-01-26 07:56:45,2021-01-26 22:02:29,2021-01-26 22:02:31,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100015,LCG.Manchester.uk,00100015_00000023,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,,2021-01-26 09:24:00,2021-01-25 21:33:32,2021-01-26 09:23:58,2021-01-26 09:24:00,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100015,LCG.CNAF.it,00100015_00000024,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,,2021-01-26 13:59:32,2021-01-26 02:51:36,2021-01-26 13:59:30,2021-01-26 13:59:32,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100015,LCG.CNAF.it,00100015_00000025,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,,2021-01-27 03:08:54,2021-01-26 01:42:18,2021-01-27 03:08:53,2021-01-27 03:08:54,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100015,LCG.CNAF.it,00100015_00000026,cburr,lhcb_mc,Unknown,2021-01-25 18:39:33,,2021-01-26 08:09:20,2021-01-25 20:19:48,2021-01-26 08:09:19,2021-01-26 08:09:20,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100015,LCG.IN2P3.fr,00100015_00000027,cburr,lhcb_mc,Unknown,2021-01-25 18:39:34,2021-01-26 03:39:13,2021-01-26 19:16:17,2021-01-26 08:03:04,2021-01-26 19:16:16,2021-01-26 19:16:17,Done,Execution Complete,Job Finished Successfully,0,2,True,False
MCSimulation,00100015,LCG.IN2P3.fr,00100015_00000028,cburr,lhcb_mc,Unknown,2021-01-25 18:39:34,2021-01-25 20:49:08,2021-01-26 11:16:35,2021-01-25 20:56:43,2021-01-26 11:16:34,2021-01-26 11:16:35,Done,Execution Complete,Job Finished Successfully,0,1,True,False
MCSimulation,00100015,LCG.CERN.cern,00100015_00000029,cburr,lhcb_mc,Unknown,2021-01-25 18:39:34,2021-01-26 17:09:14,2021-01-26 19:29:13,,,,Failed,Maximum of reschedulings reached,Unknown,0,3,True,False
MCSimulation,00100015,LCG.Manchester.uk,00100015_00000030,cburr,lhcb_mc,Unknown,2021-01-25 18:39:34,,2021-01-26 11:41:53,2021-01-25 22:44:37,2021-01-26 11:41:51,2021-01-26 11:41:54,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000031,cburr,lhcb_mc,Unknown,2021-01-25 18:39:34,,2021-01-26 14:05:53,2021-01-25 21:33:22,2021-01-26 14:05:51,2021-01-26 14:05:53,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100015,LCG.PIC.es,00100015_00000032,cburr,lhcb_mc,Unknown,2021-01-25 18:39:34,,2021-01-27 00:35:00,2021-01-25 18:44:40,2021-01-27 00:34:58,2021-01-27 00:35:00,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100015,LCG.RAL-HEP.uk,00100015_00000033,cburr,lhcb_mc,Unknown,2021-01-25 18:39:34,2021-01-26 14:59:13,2021-01-27 08:32:00,2021-01-26 18:23:42,2021-01-27 08:31:58,2021-01-27 08:32:00,Done,Execution Complete,Job Finished Successfully,0,2,True,False
MCSimulation,00100015,LCG.CNAF.it,00100015_00000034,cburr,lhcb_mc,Unknown,2021-01-25 18:39:34,,2021-01-26 12:44:13,2021-01-25 20:18:50,2021-01-26 12:44:12,2021-01-26 12:44:13,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100015,LCG.Manchester.uk,00100015_00000035,cburr,lhcb_mc,Unknown,2021-01-25 18:39:34,2021-01-26 05:59:13,2021-01-27 05:27:27,2021-01-26 07:56:07,2021-01-27 05:27:25,2021-01-27 05:27:27,Done,Execution Complete,Job Finished Successfully,0,1,True,False
MCSimulation,00100015,LCG.IN2P3.fr,00100015_00000036,cburr,lhcb_mc,Unknown,2021-01-25 18:39:34,,2021-01-26 20:02:01,2021-01-26 08:03:33,2021-01-26 20:02:00,2021-01-26 20:02:01,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100015,LCG.Manchester.uk,00100015_00000037,cburr,lhcb_mc,Unknown,2021-01-25 18:39:34,,2021-01-26 17:42:57,2021-01-25 23:02:08,2021-01-26 17:42:56,2021-01-26 17:42:57,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100015,LCG.Manchester.uk,00100015_00000038,cburr,lhcb_mc,Unknown,2021-01-25 18:39:34,2021-01-25 22:59:10,2021-01-27 01:12:04,2021-01-26 07:57:03,2021-01-27 01:12:02,2021-01-27 01:12:04,Done,Execution Complete,Job Finished Successfully,0,1,True,False
MCSimulation,00100015,LCG.IN2P3.fr,00100015_00000039,cburr,lhcb_mc,Unknown,2021-01-25 18:39:34,,2021-01-26 12:40:33,2021-01-25 20:55:12,2021-01-26 12:40:33,2021-01-26 12:40:34,Done,Execution Complete,Job Finished Successfully,0,0,True,False
MCSimulation,00100015,LCG.CERN.cern,00100015_00000040,cburr,lhcb_mc,Unknown,2021-01-25 18:39:34,2021-01-26 17:09:14,2021-01-26 19:39:13,,,,Failed,Maximum of reschedulings reached,Unknown,0,3,True,False
MCReconstruction,00100016,LCG.CERN.cern,00100016_00000001,cburr,lhcb_data,Unknown,2021-01-26 14:25:02,2021-01-26 18:49:14,2021-01-26 19:47:57,,,,Killed,Marked for termination,Unknown,8,2,True,False
MCReconstruction,00100016,LCG.CNAF.it,00100016_00000002,cburr,lhcb_data,Unknown,2021-01-26 14:25:02,,2021-01-26 20:12:12,2021-01-26 18:31:07,2021-01-26 20:12:10,2021-01-26 20:12:12,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100016,LCG.GRIDKA.de,00100016_00000003,cburr,lhcb_data,Unknown,2021-01-26 14:25:02,2021-04-08 06:47:08,2021-04-08 07:15:17,2021-04-08 06:22:09,2021-04-08 06:22:09,,Failed,Maximum of reschedulings reached,Failed Input Data Resolution ,8,3,True,False
MCReconstruction,00100016,LCG.IN2P3.fr,00100016_00000004,cburr,lhcb_data,Unknown,2021-01-26 14:25:02,,2021-01-26 20:45:25,2021-01-26 18:33:08,2021-01-26 20:45:23,2021-01-26 20:45:26,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100016,LCG.PIC.es,00100016_00000005,cburr,lhcb_data,Unknown,2021-01-26 14:25:02,,2021-01-26 20:40:54,2021-01-26 18:31:05,2021-01-26 20:40:40,2021-01-26 20:40:54,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100016,LCG.RAL.uk,00100016_00000006,cburr,lhcb_data,Unknown,2021-01-26 14:25:02,,2021-01-26 15:07:41,2021-01-26 14:26:22,2021-01-26 15:07:39,2021-01-26 15:07:42,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100016,LCG.SARA.nl,00100016_00000007,cburr,lhcb_data,Unknown,2021-01-26 14:25:02,2021-03-10 23:52:56,2021-03-11 00:20:13,2021-03-10 22:36:31,,,Failed,Maximum of reschedulings reached,Failed Input Data Resolution ,8,3,True,False
MCMerge,00100017,LCG.CERN.cern,00100017_00000001,cburr,lhcb_data,Unknown,2021-01-26 15:16:03,2021-01-26 18:09:14,2021-01-26 19:47:57,,,,Killed,Marked for termination,Unknown,8,1,True,False
MCReconstruction,00100016,LCG.GRIDKA.de,00100016_00000008,cburr,lhcb_data,Unknown,2021-01-26 19:50:13,2021-04-08 06:47:10,2021-04-08 07:14:59,2021-04-08 06:21:47,2021-04-08 06:21:47,,Failed,Maximum of reschedulings reached,Failed Input Data Resolution ,8,3,True,False
MCReconstruction,00100016,LCG.IN2P3.fr,00100016_00000009,cburr,lhcb_data,Unknown,2021-01-26 19:50:14,,2021-01-26 20:53:37,2021-01-26 19:52:46,2021-01-26 20:53:35,2021-01-26 20:53:38,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100016,LCG.PIC.es,00100016_00000010,cburr,lhcb_data,Unknown,2021-01-26 19:50:14,,2021-01-26 21:03:46,2021-01-26 19:53:00,2021-01-26 21:03:40,2021-01-26 21:03:46,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCMerge,00100017,LCG.CNAF.it,00100017_00000002,cburr,lhcb_data,Unknown,2021-01-27 07:34:27,,2021-01-27 07:50:04,2021-01-27 07:49:05,2021-01-27 07:50:03,2021-01-27 07:50:04,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCMerge,00100017,LCG.IN2P3.fr,00100017_00000003,cburr,lhcb_data,Unknown,2021-01-27 07:34:28,,2021-01-27 07:46:07,2021-01-27 07:43:51,2021-01-27 07:46:06,2021-01-27 07:46:07,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCMerge,00100017,LCG.PIC.es,00100017_00000004,cburr,lhcb_data,Unknown,2021-01-27 07:34:28,,2021-01-27 07:47:56,2021-01-27 07:45:14,2021-01-27 07:47:54,2021-01-27 07:47:56,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCMerge,00100017,LCG.CERN.cern,00100017_00000005,cburr,lhcb_data,Unknown,2021-01-27 07:34:28,,2021-01-27 07:42:06,2021-01-27 07:41:19,2021-01-27 07:42:05,2021-01-27 07:42:06,Done,Execution Complete,Job Finished Successfully,8,0,True,False
MCReconstruction,00100016,LCG.CERN.cern,00100016_00000011,cburr,lhcb_data,Unknown,2021-01-27 07:34:32,,2021-01-27 08:52:14,2021-01-27 07:39:18,2021-01-27 08:52:11,2021-01-27 08:52:14,Done,Execution Complete,Job Finished Successfully,8,0,True,False
