359,5.631,1532335946,user_group-1,0.059188,'unicode' object does not support item assignment,{}
360,5.665,1532335946,user_group-1,0.068141,'unicode' object does not support item assignment,{}
361,5.676,1532335946,user_group-1,0.081947,'unicode' object does not support item assignment,{}
362,5.685,1532335946,user_group-1,0.055178,'unicode' object does not support item assignment,{}
363,5.694,1532335946,user_group-1,0.063341,'unicode' object does not support item assignment,{}
364,5.703,1532335946,user_group-1,0.086450,'unicode' object does not support item assignment,{}
365,5.709,1532335946,user_group-1,0.096563,'unicode' object does not support item assignment,{}
366,5.715,1532335946,user_group-1,0.049682,'unicode' object does not support item assignment,{}
367,5.727,1532335946,user_group-1,0.051538,'unicode' object does not support item assignment,{}
368,5.746,1532335946,user_group-1,0.060775,'unicode' object does not support item assignment,{}
369,5.757,1532335946,user_group-1,0.053732,'unicode' object does not support item assignment,{}
370,5.769,1532335946,user_group-1,0.060278,'unicode' object does not support item assignment,{}
371,5.779,1532335946,user_group-1,0.064133,'unicode' object does not support item assignment,{}
372,5.791,1532335946,user_group-1,0.096723,'unicode' object does not support item assignment,{}
373,5.801,1532335946,user_group-1,0.055020,'unicode' object does not support item assignment,{}
374,5.806,1532335946,user_group-1,0.078427,'unicode' object does not support item assignment,{}
375,5.810,1532335946,user_group-1,0.052900,'unicode' object does not support item assignment,{}
376,5.824,1532335946,user_group-1,0.054518,'unicode' object does not support item assignment,{}
377,5.834,1532335946,user_group-1,0.054480,'unicode' object does not support item assignment,{}
378,5.842,1532335946,user_group-1,0.040845,'unicode' object does not support item assignment,{}
379,5.853,1532335946,user_group-1,0.062115,'unicode' object does not support item assignment,{}
380,5.860,1532335946,user_group-1,0.049844,'unicode' object does not support item assignment,{}
381,5.873,1532335946,user_group-1,0.066890,'unicode' object does not support item assignment,{}
382,5.883,1532335946,user_group-1,0.058731,'unicode' object does not support item assignment,{}
383,5.889,1532335946,user_group-1,0.055239,'unicode' object does not support item assignment,{}
384,5.893,1532335946,user_group-1,0.051566,'unicode' object does not support item assignment,{}
385,5.909,1532335946,user_group-1,0.048328,'unicode' object does not support item assignment,{}
386,5.914,1532335946,user_group-1,0.060922,'unicode' object does not support item assignment,{}
387,5.932,1532335946,user_group-1,0.058812,'unicode' object does not support item assignment,{}
388,5.943,1532335946,user_group-1,0.059783,'unicode' object does not support item assignment,{}
389,5.950,1532335946,user_group-1,0.056436,'unicode' object does not support item assignment,{}
390,5.957,1532335946,user_group-1,0.067619,'unicode' object does not support item assignment,{}
391,5.966,1532335946,user_group-1,0.057280,'unicode' object does not support item assignment,{}
392,5.978,1532335946,user_group-1,0.063177,'unicode' object does not support item assignment,{}
393,5.983,1532335946,user_group-1,0.051650,'unicode' object does not support item assignment,{}
394,5.994,1532335946,user_group-1,0.051640,'unicode' object does not support item assignment,{}
395,6.003,1532335946,user_group-1,0.052917,'unicode' object does not support item assignment,{}
396,6.011,1532335946,user_group-1,0.054267,'unicode' object does not support item assignment,{}
397,6.030,1532335946,user_group-1,0.064236,'unicode' object does not support item assignment,{}
398,6.040,1532335946,user_group-1,0.061952,'unicode' object does not support item assignment,{}
399,6.042,1532335946,user_group-1,0.058693,'unicode' object does not support item assignment,{}
400,6.057,1532335946,user_group-1,0.063061,'unicode' object does not support item assignment,{}
401,6.065,1532335946,user_group-1,0.062347,'unicode' object does not support item assignment,{}
402,6.069,1532335946,user_group-1,0.058383,'unicode' object does not support item assignment,{}
403,6.089,1532335946,user_group-1,0.059187,'unicode' object does not support item assignment,{}
404,6.098,1532335946,user_group-1,0.058736,'unicode' object does not support item assignment,{}
405,6.104,1532335946,user_group-1,0.062301,'unicode' object does not support item assignment,{}
406,6.119,1532335946,user_group-1,0.053983,'unicode' object does not support item assignment,{}
407,6.128,1532335946,user_group-1,0.058510,'unicode' object does not support item assignment,{}
408,6.131,1532335946,user_group-1,0.041310,'unicode' object does not support item assignment,{}
409,6.133,1532335946,user_group-1,0.075162,'unicode' object does not support item assignment,{}
410,6.165,1532335946,user_group-1,0.059219,'unicode' object does not support item assignment,{}
411,6.188,1532335946,user_group-1,0.068668,'unicode' object does not support item assignment,{}
412,6.193,1532335946,user_group-1,0.060072,'unicode' object does not support item assignment,{}
413,6.201,1532335946,user_group-1,0.073457,'unicode' object does not support item assignment,{}
414,6.205,1532335946,user_group-1,0.100091,'unicode' object does not support item assignment,{}
415,6.211,1532335946,user_group-1,0.080220,'unicode' object does not support item assignment,{}
416,6.226,1532335946,user_group-1,0.061318,'unicode' object does not support item assignment,{}
417,6.236,1532335946,user_group-1,0.047402,'unicode' object does not support item assignment,{}
418,6.245,1532335946,user_group-1,0.052163,'unicode' object does not support item assignment,{}
419,6.264,1532335946,user_group-1,0.058745,'unicode' object does not support item assignment,{}
420,6.268,1532335946,user_group-1,0.065965,'unicode' object does not support item assignment,{}
421,6.271,1532335946,user_group-1,0.060012,'unicode' object does not support item assignment,{}
422,6.283,1532335946,user_group-1,0.056566,'unicode' object does not support item assignment,{}
423,6.287,1532335946,user_group-1,0.051067,'unicode' object does not support item assignment,{}
424,6.305,1532335946,user_group-1,0.060498,'unicode' object does not support item assignment,{}
425,6.314,1532335946,user_group-1,0.042960,'unicode' object does not support item assignment,{}
426,6.335,1532335946,user_group-1,0.047746,'unicode' object does not support item assignment,{}
427,6.337,1532335946,user_group-1,0.069277,'unicode' object does not support item assignment,{}
428,6.341,1532335946,user_group-1,0.076221,'unicode' object does not support item assignment,{}
429,6.348,1532335946,user_group-1,0.064858,'unicode' object does not support item assignment,{}
430,6.362,1532335946,user_group-1,0.056823,'unicode' object does not support item assignment,{}
431,6.364,1532335946,user_group-1,0.049822,'unicode' object does not support item assignment,{}
432,6.391,1532335946,user_group-1,0.049986,'unicode' object does not support item assignment,{}
433,6.397,1532335946,user_group-1,0.049047,'unicode' object does not support item assignment,{}
434,6.405,1532335946,user_group-1,0.069834,'unicode' object does not support item assignment,{}
435,6.405,1532335946,user_group-1,0.068082,'unicode' object does not support item assignment,{}
436,6.423,1532335946,user_group-1,0.060402,'unicode' object does not support item assignment,{}
437,6.430,1532335946,user_group-1,0.066141,'unicode' object does not support item assignment,{}
438,6.440,1532335946,user_group-1,0.043433,'unicode' object does not support item assignment,{}
439,6.450,1532335946,user_group-1,0.059779,'unicode' object does not support item assignment,{}
440,6.464,1532335946,user_group-1,0.059332,'unicode' object does not support item assignment,{}
441,6.467,1532335946,user_group-1,0.062205,'unicode' object does not support item assignment,{}
442,6.484,1532335946,user_group-1,0.060637,'unicode' object does not support item assignment,{}
443,6.487,1532335946,user_group-1,0.056217,'unicode' object does not support item assignment,{}
444,6.498,1532335946,user_group-1,0.057613,'unicode' object does not support item assignment,{}
445,6.507,1532335946,user_group-1,0.056238,'unicode' object does not support item assignment,{}
446,6.517,1532335946,user_group-1,0.052516,'unicode' object does not support item assignment,{}
447,6.523,1532335946,user_group-1,0.055400,'unicode' object does not support item assignment,{}
448,6.535,1532335946,user_group-1,0.048022,'unicode' object does not support item assignment,{}
449,6.549,1532335946,user_group-1,0.065017,'unicode' object does not support item assignment,{}
450,6.552,1532335946,user_group-1,0.053750,'unicode' object does not support item assignment,{}
451,6.575,1532335946,user_group-1,0.067799,'unicode' object does not support item assignment,{}
452,6.579,1532335946,user_group-1,0.062761,'unicode' object does not support item assignment,{}
453,6.585,1532335946,user_group-1,0.062550,'unicode' object does not support item assignment,{}
454,6.598,1532335947,user_group-1,0.049459,'unicode' object does not support item assignment,{}
455,6.605,1532335947,user_group-1,0.053463,'unicode' object does not support item assignment,{}
456,6.609,1532335947,user_group-1,0.073925,'unicode' object does not support item assignment,{}
457,6.644,1532335947,user_group-1,0.068995,'unicode' object does not support item assignment,{}
458,6.651,1532335947,user_group-1,0.052582,'unicode' object does not support item assignment,{}
459,6.652,1532335947,user_group-1,0.072394,'unicode' object does not support item assignment,{}
460,6.657,1532335947,user_group-1,0.071407,'unicode' object does not support item assignment,{}
461,6.676,1532335947,user_group-1,0.067002,'unicode' object does not support item assignment,{}
462,6.684,1532335947,user_group-1,0.078880,'unicode' object does not support item assignment,{}
463,6.718,1532335947,user_group-1,0.110981,'unicode' object does not support item assignment,{}
464,6.724,1532335947,user_group-1,0.072890,'unicode' object does not support item assignment,{}
465,6.727,1532335947,user_group-1,0.082834,'unicode' object does not support item assignment,{}
466,6.739,1532335947,user_group-1,0.081744,'unicode' object does not support item assignment,{}
467,6.744,1532335947,user_group-1,0.091778,'unicode' object does not support item assignment,{}
468,6.753,1532335947,user_group-1,0.076779,'unicode' object does not support item assignment,{}
469,6.761,1532335947,user_group-1,0.076852,'unicode' object does not support item assignment,{}
470,6.774,1532335947,user_group-1,0.056009,'unicode' object does not support item assignment,{}
